order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
603,5/10/2014,67.71,940.96,33,2234.43,Mobile Outlet,Fabrikam,Cameras and camcorders 
604,10/9/2015,391.9,509.51,5,1959.5,Store,Adventure Works,Audio
605,26/10/2014,97.06,936.38,26,2523.56,Online,Adventure Works ,Audio
606,4/12/2014,175.35,990.48,26,4559.1,Online,Fabrikam,Computers
607,23/09/2015,173.11,977.35,49,8482.39,Store,Litware ,"Music, Movies and Audio Books"
608,3/2/2015,162.24,333.45,19,3082.56,Reseller,Litware ,TV and Video
609,24/02/2015,150.1,293.79,28,4202.8,Mobile Outlet,Litware,"Music, Movies and Audio Books"
610,1/12/2014,213.11,159.12,18,3835.98,Reseller,Proseware,Audio
611,2/9/2015,63.03,986.13,13,819.39,Store,Adventure Works ,TV and Video
612,26/11/2015,68.89,344.39,49,3375.61,Store,Litware,Audio
613,16/11/2014,444.39,203.54,29,12887.31,Online,Adventure Works,Cameras and camcorders 
614,19/03/2015,472.43,79.78,46,21731.78,Store,The Phone Company,Computers
615,20/08/2014,242.81,36.29,17,4127.77,Store,Adventure Works ,Cell phones
616,9/7/2014,491.08,684.13,16,7857.28,Store,Contoso,Cameras and camcorders 
617,4/8/2015,191.78,687.51,36,6904.08,Store,Fabrikam,Computers
618,13/09/2015,107.06,775.53,27,2890.62,Store,Litware,"Music, Movies and Audio Books"
619,27/11/2015,219.33,597.77,23,5044.59,Reseller,Southridge Video,TV and Video
620,29/05/2015,296.19,640.05,28,8293.32,Mobile Outlet,Adventure Works,Cameras and camcorders 
621,19/10/2014,72.18,585.79,36,2598.48,Mobile Outlet,Litware ,TV and Video
622,5/8/2014,195.02,806.39,34,6630.68,Mobile Outlet,A. Datum,TV and Video
623,13/12/2014,19.97,888.2,4,79.88,Store,Adventure Works,Cameras and camcorders 
624,9/7/2014,268.96,371.49,24,6455.04,Online,Southridge Video,Cameras and camcorders 
625,1/5/2015,19.22,873.02,28,538.16,Reseller,Litware ,Computers
626,19/08/2014,338.57,99.41,18,6094.26,Store,Northwind Traders,TV and Video
627,18/10/2015,42.31,898.97,34,1438.54,Store,Proseware,"Music, Movies and Audio Books"
628,31/12/2015,413.93,239.71,17,7036.81,Mobile Outlet,Litware,Audio
629,28/09/2014,132.38,990.67,41,5427.58,Reseller,The Phone Company,Computers
630,24/05/2015,66.43,320.63,50,3321.5,Online,A. Datum,TV and Video
631,26/07/2015,71.98,33.33,35,2519.3,Store,Adventure Works,Cell phones
632,27/07/2014,194.18,241.51,21,4077.78,Mobile Outlet,Fabrikam,Audio
633,12/5/2015,296.9,976.63,17,5047.3,Online,Fabrikam,Cameras and camcorders 
634,26/01/2015,231.25,362.1,19,4393.75,Reseller,Litware,TV and Video
635,25/10/2015,141.07,498.22,2,282.14,Store,A. Datum,Cameras and camcorders 
636,27/12/2015,38.13,166.04,19,724.47,Online,Proseware,"Music, Movies and Audio Books"
637,24/09/2014,352.48,530.98,32,11279.36,Store,Litware,"Music, Movies and Audio Books"
638,11/4/2015,165.64,642.21,31,5134.84,Store,Litware,Cameras and camcorders 
639,19/12/2014,334.92,578.57,8,2679.36,Store,Litware ,Computers
640,22/09/2014,362.19,804.72,48,17385.12,Reseller,A. Datum,Audio
641,12/11/2015,302.42,308.04,9,2721.78,Online,Adventure Works,"Music, Movies and Audio Books"
642,11/9/2015,283.51,909.6,42,11907.42,Reseller,Adventure Works ,"Music, Movies and Audio Books"
643,10/3/2015,275.37,929.49,28,7710.36,Store,A. Datum,TV and Video
644,27/04/2015,317.33,335.83,10,3173.3,Mobile Outlet,Litware,"Music, Movies and Audio Books"
645,25/10/2015,483.85,873.68,33,15967.05,Reseller,Contoso,Audio
646,23/10/2014,457.32,471.78,24,10975.68,Store,Adventure Works,Cell phones
647,1/9/2014,115.57,674.84,45,5200.65,Store,The Phone Company,"Music, Movies and Audio Books"
648,13/01/2015,308.03,259.93,21,6468.63,Store,Fabrikam  ,Computers
649,12/11/2014,9.68,704.31,5,48.4,Store,Fabrikam,Cell phones
650,5/1/2015,110.58,843.12,5,552.9,Online,Contoso,Cell phones
651,17/02/2015,73.75,50.18,29,2138.75,Reseller,The Phone Company,Computers
652,31/01/2015,116.93,820.88,5,584.65,Online,Northwind Traders,Audio
653,30/11/2015,337.36,258.23,42,14169.12,Mobile Outlet,The Phone Company,TV and Video
654,8/7/2015,68.53,710.03,15,1027.95,Mobile Outlet,Litware,Audio
655,18/09/2014,233.58,993.94,38,8876.04,Online,Litware,"Music, Movies and Audio Books"
656,28/08/2014,73.21,17.28,23,1683.83,Reseller,Northwind Traders,TV and Video
657,6/7/2015,161.93,470.02,26,4210.18,Reseller,Adventure Works ,TV and Video
658,14/09/2014,13.73,946.75,49,672.77,Online,Contoso,"Music, Movies and Audio Books"
659,21/10/2015,263.15,14.62,4,1052.6,Reseller,Adventure Works,Audio
660,7/7/2014,390.51,464.81,45,17572.95,Online,Adventure Works ,Computers
661,21/10/2014,360.14,420.89,10,3601.4,Reseller,Southridge Video,"Music, Movies and Audio Books"
662,4/8/2015,172.09,946.07,8,1376.72,Online,Fabrikam  ,Audio
663,7/10/2014,439.97,914.28,46,20238.62,Online,A. Datum,Computers
664,16/07/2014,144.53,777.61,35,5058.55,Online,The Phone Company,Cell phones
665,17/07/2015,265.29,927.72,46,12203.34,Reseller,Wide World Importers,Cameras and camcorders 
666,27/10/2015,430.92,988.27,23,9911.16,Online,Southridge Video,Cell phones
667,3/5/2015,232.31,933.19,43,9989.33,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
668,22/05/2015,228.21,361.74,50,11410.5,Mobile Outlet,Fabrikam  ,Computers
669,7/3/2015,51.47,816.82,21,1080.87,Online,A. Datum,Audio
670,30/09/2015,58,100.38,46,2668,Store,Southridge Video,Cameras and camcorders 
671,25/12/2014,486.6,48.03,39,18977.4,Reseller,Southridge Video,Audio
672,4/6/2015,348.15,766.31,9,3133.35,Online,Southridge Video,"Music, Movies and Audio Books"
673,30/10/2015,24.08,962.28,24,577.92,Online,Adventure Works ,Cameras and camcorders 
674,24/09/2014,212.41,320.01,27,5735.07,Online,The Phone Company,"Music, Movies and Audio Books"
675,26/08/2015,3.87,487.3,12,46.44,Online,Northwind Traders,Audio
676,6/6/2014,221.07,11.6,38,8400.66,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
677,22/02/2015,414.96,247.88,43,17843.28,Reseller,The Phone Company,Cell phones
678,22/07/2015,173.95,668.56,32,5566.4,Mobile Outlet,Southridge Video,Cell phones
679,26/08/2015,123.57,794.95,36,4448.52,Mobile Outlet,Proseware,Cell phones
680,23/06/2014,224.16,151.31,10,2241.6,Online,Fabrikam,"Music, Movies and Audio Books"
681,31/10/2015,269.13,274.79,5,1345.65,Mobile Outlet,Litware ,Computers
682,30/01/2015,322.05,43.46,50,16102.5,Online,A. Datum,"Music, Movies and Audio Books"
683,6/2/2015,27.69,514.62,50,1384.5,Store,A. Datum,"Music, Movies and Audio Books"
684,4/7/2014,374.37,734.05,8,2994.96,Reseller,Proseware,Audio
685,16/11/2014,479.95,275.03,14,6719.3,Online,Wide World Importers,Cameras and camcorders 
686,22/03/2015,463.02,402.52,34,15742.68,Reseller,Litware ,"Music, Movies and Audio Books"
687,9/8/2014,447,810.06,50,22350,Online,Fabrikam,Computers
688,12/7/2015,59.84,83.42,17,1017.28,Mobile Outlet,Northwind Traders,Computers
689,11/7/2014,431.14,105.08,36,15521.04,Online,Fabrikam  ,Cell phones
690,9/11/2014,381.92,181.14,45,17186.4,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
691,3/4/2015,126.21,413.04,30,3786.3,Mobile Outlet,Wide World Importers,Cell phones
692,10/4/2015,194.11,328.21,7,1358.77,Store,Southridge Video,Cell phones
693,29/06/2014,218.24,547.3,23,5019.52,Online,Adventure Works ,Audio
694,19/11/2015,19.17,23.51,15,287.55,Mobile Outlet,Adventure Works,Cameras and camcorders 
695,6/3/2015,21.86,315.37,3,65.58,Store,Fabrikam  ,Cell phones
696,30/04/2015,457.92,543.44,22,10074.24,Store,Wide World Importers,Computers
697,17/07/2014,333.04,247.22,36,11989.44,Online,Adventure Works,TV and Video
698,6/3/2015,146.79,266.18,22,3229.38,Store,Northwind Traders,"Music, Movies and Audio Books"
699,25/09/2015,330.96,657.72,16,5295.36,Reseller,Adventure Works ,Cameras and camcorders 
700,14/11/2015,211.99,450.27,29,6147.71,Reseller,Wide World Importers,"Music, Movies and Audio Books"
701,22/06/2015,441.2,751.01,35,15442,Reseller,A. Datum,TV and Video
702,15/08/2014,187.34,595.78,49,9179.66,Store,Litware,Computers
703,6/10/2014,240.84,594.17,29,6984.36,Reseller,Fabrikam  ,Audio
704,15/05/2015,444.44,878.08,8,3555.52,Online,Northwind Traders,"Music, Movies and Audio Books"
705,5/6/2015,355.13,207.1,48,17046.24,Store,Adventure Works ,Cameras and camcorders 
706,23/12/2015,284.1,303.14,2,568.2,Reseller,Adventure Works,Computers
707,28/09/2014,50.7,585.12,16,811.2,Online,Wide World Importers,Computers
708,3/8/2015,64.52,422.97,15,967.8,Reseller,A. Datum,TV and Video
709,8/10/2014,23.39,957.48,12,280.68,Online,Litware,Cell phones
710,16/05/2015,348.97,331.51,15,5234.55,Store,Wide World Importers,Cell phones
711,18/04/2015,126.08,135.95,1,126.08,Mobile Outlet,The Phone Company,Audio
712,15/02/2015,188.87,863.39,31,5854.97,Online,Fabrikam  ,"Music, Movies and Audio Books"
713,23/10/2015,37.76,781.55,26,981.76,Online,The Phone Company,Cell phones
714,28/02/2015,356.83,195.1,35,12489.05,Reseller,Adventure Works,Cell phones
715,7/8/2014,256.52,623.7,13,3334.76,Store,Proseware,"Music, Movies and Audio Books"
716,24/11/2014,212.41,451.03,32,6797.12,Store,Fabrikam,Audio
717,2/12/2014,62.45,588.54,18,1124.1,Mobile Outlet,Contoso,"Music, Movies and Audio Books"
718,13/08/2015,307.76,811.51,9,2769.84,Online,Northwind Traders,Cell phones
719,29/06/2015,377.62,666.78,3,1132.86,Online,Northwind Traders,Audio
720,7/1/2015,427.7,850.61,38,16252.6,Mobile Outlet,Litware ,Audio
721,21/05/2015,275.39,590.91,24,6609.36,Mobile Outlet,Fabrikam,Computers
722,22/06/2014,197.01,111.22,41,8077.41,Mobile Outlet,Wide World Importers,"Music, Movies and Audio Books"
723,3/11/2015,294.22,553.2,21,6178.62,Mobile Outlet,Wide World Importers,Computers
724,3/9/2015,363.54,914.99,48,17449.92,Online,Litware ,Audio
725,1/7/2014,52.8,920.86,4,211.2,Store,Proseware,Computers
726,3/4/2015,6.06,519.21,1,6.06,Online,Adventure Works,Cameras and camcorders 
727,19/01/2015,244.34,706.56,32,7818.88,Online,Litware ,TV and Video
728,22/11/2015,204.36,84.55,33,6743.88,Reseller,Litware ,Computers
729,18/12/2015,29.01,348.77,40,1160.4,Reseller,Adventure Works ,Cell phones
730,21/07/2014,356.98,30.56,19,6782.62,Mobile Outlet,Southridge Video,Cameras and camcorders 
731,9/12/2014,199.15,201.67,46,9160.9,Online,Adventure Works,TV and Video
732,29/05/2015,283.19,65.91,25,7079.75,Online,Northwind Traders,Cameras and camcorders 
733,9/9/2014,379.1,130.85,14,5307.4,Reseller,Litware ,Cameras and camcorders 
734,2/6/2015,415.54,216.1,26,10804.04,Mobile Outlet,Adventure Works ,Cameras and camcorders 
735,12/6/2015,217.76,192.71,11,2395.36,Online,Wide World Importers,"Music, Movies and Audio Books"
736,2/11/2015,219.34,26.13,19,4167.46,Store,Fabrikam,Computers
737,20/05/2015,334.67,973.97,7,2342.69,Mobile Outlet,Fabrikam,Audio
738,9/11/2015,131.35,556.94,48,6304.8,Mobile Outlet,Northwind Traders,Computers
739,25/04/2015,422.35,294.59,3,1267.05,Reseller,Adventure Works ,Cameras and camcorders 
740,17/06/2014,210.01,598.44,37,7770.37,Online,Contoso,Cell phones
741,31/12/2015,260.56,598.6,30,7816.8,Store,The Phone Company,Cell phones
742,1/7/2014,187.57,293.46,23,4314.11,Store,Proseware,"Music, Movies and Audio Books"
743,12/12/2015,401.2,859.39,5,2006,Reseller,The Phone Company,Cameras and camcorders 
744,1/11/2014,430.33,790.36,33,14200.89,Reseller,A. Datum,Cell phones
745,22/08/2015,343.37,188.85,39,13391.43,Reseller,A. Datum,Computers
746,6/11/2014,6.23,272.48,47,292.81,Reseller,Wide World Importers,Computers
747,4/7/2015,284.91,621.98,3,854.73,Store,Contoso,Cameras and camcorders 
748,12/9/2014,68.16,827.31,31,2112.96,Reseller,Proseware,"Music, Movies and Audio Books"
749,21/08/2015,107.65,480.27,21,2260.65,Online,Adventure Works,Cell phones
750,18/10/2014,413.31,276.52,6,2479.86,Reseller,Fabrikam,Audio
751,17/12/2014,31.7,720.12,27,855.9,Store,A. Datum,TV and Video
752,21/08/2015,426.21,971.36,33,14064.93,Store,Northwind Traders,Computers
753,11/12/2014,369.51,895.12,11,4064.61,Online,Northwind Traders,TV and Video
754,5/1/2015,169.29,787.7,49,8295.21,Reseller,Litware ,Audio
755,30/09/2015,283.03,195.88,4,1132.12,Store,The Phone Company,Cameras and camcorders 
756,1/10/2014,1.1,458.3,25,27.5,Reseller,Northwind Traders,"Music, Movies and Audio Books"
757,7/10/2015,467.29,660.88,19,8878.51,Mobile Outlet,Fabrikam  ,TV and Video
758,28/07/2015,189.36,414.24,7,1325.52,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
759,28/11/2015,64.42,85.82,38,2447.96,Store,Southridge Video,TV and Video
760,24/03/2015,129.93,132.29,17,2208.81,Reseller,Wide World Importers,Cameras and camcorders 
761,20/03/2015,295.62,205.07,38,11233.56,Online,Proseware,Computers
762,18/08/2015,321.8,432.5,46,14802.8,Store,Litware,Cell phones
763,20/02/2015,441.86,529.97,8,3534.88,Mobile Outlet,Adventure Works ,TV and Video
764,9/5/2015,63.99,126.47,15,959.85,Online,Litware,TV and Video
765,2/4/2015,486.72,84.53,18,8760.96,Store,Fabrikam,Audio
766,6/1/2015,185.27,482.7,29,5372.83,Online,Fabrikam,Cameras and camcorders 
767,12/6/2015,94.26,565.34,32,3016.32,Online,Adventure Works ,Audio
768,9/9/2015,150.19,682.92,3,450.57,Mobile Outlet,Litware,Cameras and camcorders 
769,31/05/2015,103.54,362.13,19,1967.26,Store,The Phone Company,Audio
770,15/12/2015,252.52,864.02,30,7575.6,Online,Fabrikam  ,Cameras and camcorders 
771,27/12/2015,393.22,842.63,31,12189.82,Mobile Outlet,The Phone Company,TV and Video
772,5/2/2015,37.15,554.93,4,148.6,Store,Proseware,"Music, Movies and Audio Books"
773,1/11/2014,90.09,185.05,14,1261.26,Store,Northwind Traders,"Music, Movies and Audio Books"
774,7/10/2014,183.62,575.04,46,8446.52,Online,Litware,Cameras and camcorders 
775,23/03/2015,322.74,730.16,21,6777.54,Online,Adventure Works,"Music, Movies and Audio Books"
776,29/12/2014,99.49,616.2,14,1392.86,Reseller,Fabrikam  ,Audio
777,16/09/2014,461.23,586.14,25,11530.75,Reseller,The Phone Company,Cameras and camcorders 
778,28/11/2015,120.26,834.94,3,360.78,Reseller,Wide World Importers,Audio
779,5/9/2015,59.13,973.95,24,1419.12,Online,Wide World Importers,Cameras and camcorders 
780,26/09/2014,380.73,28.54,17,6472.41,Online,Proseware,Cell phones
781,8/6/2015,444.03,819.79,48,21313.44,Reseller,Adventure Works,Audio
782,3/7/2014,461.9,316.66,30,13857,Online,Litware,TV and Video
783,18/08/2014,446.12,901.17,29,12937.48,Online,Contoso,"Music, Movies and Audio Books"
784,28/11/2015,130.7,607.48,17,2221.9,Reseller,Fabrikam,Cell phones
785,11/9/2015,107.06,706.34,43,4603.58,Online,Contoso,TV and Video
786,6/8/2014,148.45,292.75,30,4453.5,Reseller,Litware ,TV and Video
787,24/10/2014,367.49,106.64,9,3307.41,Online,Litware ,Audio
788,16/06/2015,380.79,627.38,44,16754.76,Online,Wide World Importers,"Music, Movies and Audio Books"
789,16/03/2015,222.89,245.11,48,10698.72,Store,Fabrikam  ,Cell phones
790,13/02/2015,39.88,533.11,11,438.68,Online,Contoso,Computers
791,18/07/2014,19.7,850.5,9,177.3,Online,Wide World Importers,Cameras and camcorders 
792,22/01/2015,355.32,219.61,16,5685.12,Online,Fabrikam  ,Computers
793,7/6/2014,321.34,520.94,26,8354.84,Store,Southridge Video,Cell phones
794,13/08/2015,310.28,426.6,17,5274.76,Store,Fabrikam,Audio
795,15/07/2014,284.39,977.16,14,3981.46,Store,Contoso,Cell phones
796,2/10/2014,242.45,318.89,22,5333.9,Online,Proseware,"Music, Movies and Audio Books"
797,31/03/2015,352,682.72,43,15136,Online,Proseware,Computers
798,13/06/2014,21.35,431,24,512.4,Mobile Outlet,Adventure Works ,Audio
799,25/04/2015,422.8,601.82,47,19871.6,Online,Southridge Video,Cameras and camcorders 
800,21/06/2015,43.18,582.68,28,1209.04,Store,Northwind Traders,Cameras and camcorders 
801,23/12/2014,107.06,929.22,21,2248.26,Mobile Outlet,Fabrikam,Cameras and camcorders 
802,27/01/2015,323.81,228.33,22,7123.82,Store,Southridge Video,TV and Video
803,13/06/2015,364.48,469.04,41,14943.68,Reseller,Fabrikam  ,TV and Video
804,27/05/2015,41.18,198.53,24,988.32,Mobile Outlet,Fabrikam,Cell phones
805,31/10/2015,204.8,576.36,32,6553.6,Online,Proseware,Audio
806,19/09/2015,446.19,598.87,7,3123.33,Online,A. Datum,Computers
807,14/08/2014,191.84,734.82,47,9016.48,Reseller,Litware,"Music, Movies and Audio Books"
808,4/7/2015,353,207.88,23,8119,Store,Wide World Importers,Computers
809,19/04/2015,29.06,880.8,40,1162.4,Mobile Outlet,Northwind Traders,TV and Video
810,12/7/2015,284.7,588.71,44,12526.8,Reseller,Adventure Works ,Cameras and camcorders 
811,9/12/2014,352.48,331.68,47,16566.56,Reseller,Adventure Works,"Music, Movies and Audio Books"
812,9/8/2015,415.03,367.43,46,19091.38,Mobile Outlet,Litware,Computers
813,30/09/2015,499.46,632.68,29,14484.34,Reseller,Southridge Video,Cameras and camcorders 
814,22/10/2015,161.93,710.7,10,1619.3,Mobile Outlet,The Phone Company,Cell phones
815,20/12/2014,477.15,313.02,13,6202.95,Reseller,Adventure Works ,TV and Video
816,16/11/2015,430.66,311.56,50,21533,Reseller,A. Datum,Cell phones
817,27/04/2015,347.86,243.88,27,9392.22,Online,A. Datum,Cell phones
818,29/10/2015,187.65,951.25,11,2064.15,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
819,29/10/2014,98.66,362.44,46,4538.36,Mobile Outlet,Proseware,Cell phones
820,24/08/2014,136.64,375.6,47,6422.08,Reseller,The Phone Company,Computers
821,17/03/2015,353.69,876.03,17,6012.73,Store,Wide World Importers,Computers
822,25/11/2015,402.43,447.45,22,8853.46,Reseller,Litware ,Computers
823,10/4/2015,53.17,660.22,47,2498.99,Reseller,Litware ,Audio
824,28/12/2014,135.56,935.15,19,2575.64,Store,Fabrikam  ,Cell phones
825,19/05/2015,135.79,35.46,12,1629.48,Mobile Outlet,Northwind Traders,Computers
826,1/11/2015,116.04,689.01,22,2552.88,Mobile Outlet,Adventure Works,TV and Video
827,15/09/2015,366.32,126,28,10256.96,Reseller,Adventure Works,Computers
828,28/03/2015,81.1,614.9,9,729.9,Store,Fabrikam  ,"Music, Movies and Audio Books"
829,27/06/2015,163.31,376.28,28,4572.68,Mobile Outlet,The Phone Company,Cameras and camcorders 
830,6/10/2015,427.78,153.81,11,4705.58,Online,The Phone Company,Cameras and camcorders 
831,27/10/2015,455.14,499.86,25,11378.5,Store,Wide World Importers,TV and Video
832,5/6/2015,487.54,399.33,11,5362.94,Mobile Outlet,Adventure Works,Computers
833,19/11/2014,253.61,948.84,26,6593.86,Online,Litware,Cameras and camcorders 
834,19/08/2014,28.74,111.45,4,114.96,Reseller,A. Datum,Cell phones
835,6/11/2014,225.56,809.46,39,8796.84,Mobile Outlet,Litware,Audio
836,3/7/2014,171.1,750.9,7,1197.7,Store,Fabrikam,TV and Video
837,3/10/2015,272.56,841.71,12,3270.72,Online,A. Datum,Audio
838,4/7/2014,190.98,215.08,17,3246.66,Mobile Outlet,Northwind Traders,TV and Video
839,5/11/2015,62.8,551.2,19,1193.2,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
840,17/07/2015,239.52,466.3,45,10778.4,Store,The Phone Company,"Music, Movies and Audio Books"
841,10/9/2014,308.08,168.52,22,6777.76,Online,The Phone Company,Computers
842,27/12/2014,151.55,468.22,36,5455.8,Mobile Outlet,Litware ,Audio
843,22/08/2014,279.53,501.7,23,6429.19,Reseller,The Phone Company,Audio
844,17/06/2014,304.12,841.33,7,2128.84,Store,Litware ,Computers
845,26/02/2015,190.48,943.83,19,3619.12,Reseller,Litware ,"Music, Movies and Audio Books"
846,20/04/2015,326.71,151.45,41,13395.11,Mobile Outlet,Contoso,Audio
847,18/10/2014,188.81,41.64,44,8307.64,Mobile Outlet,The Phone Company,Cameras and camcorders 
848,28/06/2015,363.54,353.23,17,6180.18,Mobile Outlet,Fabrikam,Cell phones
849,1/9/2014,424.55,397.05,49,20802.95,Reseller,Wide World Importers,Cell phones
850,15/02/2015,113.32,395.63,31,3512.92,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
851,30/10/2014,278.5,234.02,9,2506.5,Store,Wide World Importers,Computers
852,2/12/2014,478.9,852.56,45,21550.5,Reseller,Litware ,Computers
853,17/08/2014,465.28,644.18,11,5118.08,Online,Proseware,Audio
854,27/08/2015,133.08,364.27,31,4125.48,Mobile Outlet,Adventure Works ,TV and Video
855,2/1/2015,36.07,548.24,25,901.75,Mobile Outlet,A. Datum,Audio
856,19/08/2015,189.1,846.63,2,378.2,Reseller,Adventure Works,Computers
857,10/5/2015,41.34,36.47,33,1364.22,Reseller,Fabrikam,Cameras and camcorders 
858,18/12/2014,476.15,948.64,22,10475.3,Online,Southridge Video,Computers
859,2/11/2014,431.14,172.86,37,15952.18,Reseller,Fabrikam  ,TV and Video
860,25/04/2015,400.78,345.03,41,16431.98,Reseller,The Phone Company,"Music, Movies and Audio Books"
861,29/07/2014,327.7,738.34,36,11797.2,Reseller,Fabrikam  ,"Music, Movies and Audio Books"
862,15/12/2015,325.5,425.86,11,3580.5,Online,Adventure Works,Cameras and camcorders 
863,29/03/2015,120.62,237.48,24,2894.88,Reseller,Northwind Traders,Audio
864,28/07/2014,461.11,358.18,26,11988.86,Online,Wide World Importers,TV and Video
865,22/09/2015,109.78,767.59,9,988.02,Online,Adventure Works,"Music, Movies and Audio Books"
866,21/08/2014,209.85,971.39,9,1888.65,Store,Fabrikam  ,Audio
867,20/11/2014,391.97,493.25,44,17246.68,Online,The Phone Company,Computers
868,2/7/2014,134.01,960.59,43,5762.43,Mobile Outlet,Adventure Works ,TV and Video
869,5/11/2014,269.89,776.63,33,8906.37,Online,Southridge Video,Computers
870,8/1/2015,348.5,524.45,34,11849,Store,Adventure Works,Computers
871,4/12/2014,167.25,163.02,41,6857.25,Reseller,Northwind Traders,"Music, Movies and Audio Books"
872,4/4/2015,444.97,508.18,36,16018.92,Online,A. Datum,"Music, Movies and Audio Books"
873,8/6/2015,234.36,894.12,50,11718,Store,Litware ,Audio
874,19/02/2015,116.93,952.58,31,3624.83,Mobile Outlet,The Phone Company,Audio
875,14/07/2015,318.86,503.64,39,12435.54,Online,Southridge Video,Computers
876,4/1/2015,450.17,485.95,29,13054.93,Store,Contoso,Cell phones
877,10/9/2015,418.83,436.94,19,7957.77,Store,Northwind Traders,Audio
878,18/01/2015,190.55,385.61,41,7812.55,Online,Wide World Importers,Audio
879,2/7/2014,134.06,773.14,30,4021.8,Mobile Outlet,Litware ,Cameras and camcorders 
880,29/09/2014,478.62,942.74,41,19623.42,Online,Fabrikam  ,Computers
881,11/8/2014,350.11,447.57,26,9102.86,Mobile Outlet,A. Datum,Cameras and camcorders 
882,12/9/2014,65.93,88.13,11,725.23,Reseller,Adventure Works ,Cell phones
883,7/7/2015,352.38,955.07,31,10923.78,Reseller,Fabrikam  ,Cameras and camcorders 
884,3/10/2015,447.88,662.02,10,4478.8,Mobile Outlet,Fabrikam  ,Audio
885,4/2/2015,367.27,321.84,14,5141.78,Reseller,Wide World Importers,Audio
886,26/03/2015,364.47,853.56,48,17494.56,Store,Contoso,Cameras and camcorders 
887,27/10/2015,436.5,117.54,7,3055.5,Online,Litware ,"Music, Movies and Audio Books"
888,11/11/2014,488.01,149.32,43,20984.43,Reseller,A. Datum,Cameras and camcorders 
889,29/08/2014,161.71,46.43,9,1455.39,Online,Contoso,TV and Video
890,26/07/2014,11.85,3.51,4,47.4,Store,Contoso,Audio
891,21/05/2015,187.78,676.95,9,1690.02,Reseller,Fabrikam  ,TV and Video
892,20/07/2014,3.53,105.68,27,95.31,Mobile Outlet,Northwind Traders,Cell phones
893,18/01/2015,72.21,879.68,26,1877.46,Online,The Phone Company,Computers
894,24/10/2015,212.59,199.74,39,8291.01,Online,Proseware,Cameras and camcorders 
895,29/10/2015,362.51,801.25,34,12325.34,Online,Proseware,Computers
896,14/09/2015,224.02,904.43,41,9184.82,Online,Litware,Audio
897,15/06/2014,466.01,125.88,36,16776.36,Reseller,Contoso,Audio
898,28/06/2014,320.36,168.94,32,10251.52,Store,Litware ,Cameras and camcorders 
899,7/6/2015,263.59,858.51,17,4481.03,Reseller,Contoso,Audio
900,21/08/2015,189.13,557.04,4,756.52,Reseller,Litware ,Computers
901,10/1/2015,232.38,276.29,22,5112.36,Store,A. Datum,Cell phones
902,30/03/2015,331.61,383.32,30,9948.3,Store,Litware,Cell phones
903,3/12/2014,281.28,417.16,43,12095.04,Mobile Outlet,The Phone Company,Cell phones
904,17/07/2014,294.57,400.14,41,12077.37,Reseller,Fabrikam,Cell phones
905,31/10/2014,78.51,930.5,22,1727.22,Reseller,Fabrikam,Cameras and camcorders 
906,22/06/2014,404.3,803.26,21,8490.3,Mobile Outlet,Fabrikam  ,Audio
907,29/01/2015,216.34,789.93,45,9735.3,Reseller,Northwind Traders,"Music, Movies and Audio Books"
908,24/07/2014,304.93,106.37,14,4269.02,Online,Proseware,Cell phones
909,24/05/2015,136.98,782.77,18,2465.64,Online,Northwind Traders,TV and Video
910,17/11/2015,468.02,107.78,32,14976.64,Store,Fabrikam  ,Cell phones
911,21/05/2015,7.37,254.98,44,324.28,Store,Litware,Cell phones
912,2/1/2015,192.78,27.13,16,3084.48,Online,Contoso,TV and Video
913,9/11/2014,462.59,807.45,24,11102.16,Online,The Phone Company,Cameras and camcorders 
914,15/12/2015,265.56,327.17,8,2124.48,Store,Litware,TV and Video
915,11/3/2015,363.12,621.04,9,3268.08,Mobile Outlet,Contoso,Audio
916,14/03/2015,292.71,380.7,7,2048.97,Mobile Outlet,Adventure Works,TV and Video
917,22/07/2014,375.69,27.69,49,18408.81,Online,Fabrikam  ,TV and Video
918,8/8/2014,29.15,652.58,14,408.1,Store,Adventure Works ,TV and Video
919,4/10/2015,60.21,680.62,3,180.63,Online,Fabrikam  ,"Music, Movies and Audio Books"
920,14/08/2014,401.54,86.13,28,11243.12,Store,Southridge Video,Cameras and camcorders 
921,8/7/2015,31.94,204.4,32,1022.08,Online,Wide World Importers,"Music, Movies and Audio Books"
922,29/11/2015,279.52,466.99,49,13696.48,Mobile Outlet,Fabrikam  ,Audio
923,5/2/2015,195.25,806.81,35,6833.75,Online,Adventure Works ,Cell phones
924,2/4/2015,101.53,314.26,23,2335.19,Online,Wide World Importers,Cell phones
925,14/10/2015,234.95,603.02,17,3994.15,Mobile Outlet,Northwind Traders,"Music, Movies and Audio Books"
926,7/3/2015,341.87,72.93,46,15726.02,Reseller,Wide World Importers,Cell phones
927,17/10/2015,134.14,946.5,26,3487.64,Online,Litware,Audio
